user_id,group,step_1_started,step_2_started,step_3_started,application_completed,timestamp
1001,A,1.0,1,1,1,2025-03-01 00:00:00
1002,B,1.0,1,1,1,2025-03-01 00:01:00
1003,B,1.0,1,0,0,2025-03-01 00:02:00
1004,B,1.0,1,1,0,2025-03-01 00:03:00
1005,A,1.0,1,1,0,2025-03-01 00:04:00
1006,A,1.0,0,0,0,2025-03-01 00:05:00
1007,A,1.0,1,0,0,2025-03-01 00:06:00
1008,B,1.0,1,1,1,2025-03-01 00:07:00
1009,B,1.0,0,0,0,2025-03-01 00:08:00
1010,B,1.0,1,1,0,2025-03-01 00:09:00
1011,A,1.0,0,0,0,2025-03-01 00:10:00
1012,B,1.0,1,1,0,2025-03-01 00:11:00
1013,B,1.0,1,1,1,2025-03-01 00:12:00
1014,A,1.0,1,1,1,2025-03-01 00:13:00
1015,A,1.0,0,0,0,2025-03-01 00:14:00
1016,A,1.0,1,0,0,2025-03-01 00:15:00
1017,A,1.0,0,0,0,2025-03-01 00:16:00
1018,B,1.0,1,0,0,2025-03-01 00:17:00
1019,A,1.0,1,0,0,2025-03-01 00:18:00
1020,A,1.0,1,0,0,2025-03-01 00:19:00
1021,B,1.0,1,0,0,2025-03-01 00:20:00
1022,A,1.0,1,0,0,2025-03-01 00:21:00
1023,A,1.0,1,1,0,2025-03-01 00:22:00
1024,A,1.0,1,0,0,2025-03-01 00:23:00
1025,A,1.0,1,1,0,2025-03-01 00:24:00
1026,B,1.0,1,0,0,2025-03-01 00:25:00
1027,A,1.0,1,1,0,2025-03-01 00:26:00
1028,B,1.0,0,0,0,2025-03-01 00:27:00
1029,B,1.0,1,1,1,2025-03-01 00:28:00
1030,A,1.0,0,0,0,2025-03-01 00:29:00
1031,B,1.0,1,0,0,2025-03-01 00:30:00
1032,A,1.0,1,1,1,2025-03-01 00:31:00
1033,A,1.0,1,1,0,2025-03-01 00:32:00
1034,B,1.0,1,1,1,2025-03-01 00:33:00
1035,B,1.0,0,0,0,2025-03-01 00:34:00
1036,B,1.0,1,1,1,2025-03-01 00:35:00
1037,A,1.0,1,1,0,2025-03-01 00:36:00
1038,A,1.0,1,0,0,2025-03-01 00:37:00
1039,B,1.0,1,1,1,2025-03-01 00:38:00
1040,A,1.0,1,0,0,2025-03-01 00:39:00
1041,A,1.0,1,1,1,2025-03-01 00:40:00
1042,A,1.0,1,0,0,2025-03-01 00:41:00
1043,A,1.0,0,0,0,2025-03-01 00:42:00
1044,B,1.0,1,1,1,2025-03-01 00:43:00
1045,A,1.0,1,1,1,2025-03-01 00:44:00
1046,B,1.0,1,1,1,2025-03-01 00:45:00
1047,A,1.0,1,0,0,2025-03-01 00:46:00
1048,B,1.0,1,0,0,2025-03-01 00:47:00
1049,B,1.0,1,1,0,2025-03-01 00:48:00
1050,A,1.0,1,1,1,2025-03-01 00:49:00
1051,B,1.0,0,0,0,2025-03-01 00:50:00
1052,B,1.0,1,1,1,2025-03-01 00:51:00
1053,B,1.0,0,0,0,2025-03-01 00:52:00
1054,B,1.0,0,0,0,2025-03-01 00:53:00
1055,B,1.0,1,1,1,2025-03-01 00:54:00
1056,B,1.0,1,1,1,2025-03-01 00:55:00
1057,A,1.0,1,1,0,2025-03-01 00:56:00
1058,A,1.0,1,1,1,2025-03-01 00:57:00
1059,A,1.0,1,1,0,2025-03-01 00:58:00
1060,A,1.0,1,1,1,2025-03-01 00:59:00
1061,A,1.0,1,0,0,2025-03-01 01:00:00
1062,A,1.0,1,0,0,2025-03-01 01:01:00
1063,B,1.0,1,1,0,2025-03-01 01:02:00
1064,A,1.0,1,0,0,2025-03-01 01:03:00
1065,A,1.0,1,0,0,2025-03-01 01:04:00
1066,B,1.0,0,0,0,2025-03-01 01:05:00
1067,A,1.0,1,1,0,2025-03-01 01:06:00
1068,B,1.0,1,1,1,2025-03-01 01:07:00
1069,A,1.0,1,1,0,2025-03-01 01:08:00
1070,B,1.0,0,0,0,2025-03-01 01:09:00
1071,B,1.0,1,1,1,2025-03-01 01:10:00
1072,A,1.0,1,1,0,2025-03-01 01:11:00
1073,A,1.0,1,1,1,2025-03-01 01:12:00
1074,B,1.0,0,0,0,2025-03-01 01:13:00
1075,B,1.0,1,1,1,2025-03-01 01:14:00
1076,B,1.0,1,0,0,2025-03-01 01:15:00
1077,B,1.0,1,0,0,2025-03-01 01:16:00
1078,A,1.0,1,1,0,2025-03-01 01:17:00
1079,A,1.0,1,0,0,2025-03-01 01:18:00
1080,A,1.0,1,1,0,2025-03-01 01:19:00
1081,B,1.0,0,0,0,2025-03-01 01:20:00
1082,B,1.0,0,0,0,2025-03-01 01:21:00
1083,A,1.0,1,1,0,2025-03-01 01:22:00
1084,A,1.0,1,1,0,2025-03-01 01:23:00
1085,A,1.0,0,0,0,2025-03-01 01:24:00
1086,A,1.0,1,1,0,2025-03-01 01:25:00
1087,B,1.0,1,1,1,2025-03-01 01:26:00
1088,B,1.0,0,0,0,2025-03-01 01:27:00
1089,B,1.0,1,1,1,2025-03-01 01:28:00
1090,A,1.0,0,0,0,2025-03-01 01:29:00
1091,A,1.0,0,0,0,2025-03-01 01:30:00
1092,B,1.0,0,0,0,2025-03-01 01:31:00
1093,B,1.0,1,1,1,2025-03-01 01:32:00
1094,B,1.0,0,0,0,2025-03-01 01:33:00
1095,B,1.0,0,0,0,2025-03-01 01:34:00
1096,A,1.0,1,1,1,2025-03-01 01:35:00
1097,B,1.0,1,1,0,2025-03-01 01:36:00
1098,A,1.0,1,1,1,2025-03-01 01:37:00
1099,A,1.0,1,0,0,2025-03-01 01:38:00
1100,A,1.0,0,0,0,2025-03-01 01:39:00
1101,A,1.0,1,1,1,2025-03-01 01:40:00
1102,B,1.0,1,1,0,2025-03-01 01:41:00
1103,A,1.0,1,1,0,2025-03-01 01:42:00
1104,B,1.0,1,1,1,2025-03-01 01:43:00
